a~n~nuu_r_riyempattonn^u	a~n|~nuu_r_ri|yem|patt|onn^u	+5|*100|+8|*10|	+1	
e.n.nuu_r_rimuppattonn^u	e.n|.nuu_r_ri|mu|ppatt|onn^u	+8|*100|+3|*10|	+1	
irunuu_r_riyampattiyonn^u	iru|nuu_r_ri|yam|patti|yonn^u	+2|*100|+5|*10|	+1	
nuu_r_re.npattonn^u	nuu_r_r|e.n|patt|onn^u	+1&*100|+8|*10|	+1	
naanuu_r_riyampattiyonn^u	naa|nuu_r_ri|yam|patti|yonn^u	+4|*100|+5|*10|	+1	
irunuu_r_rinaalpattonn^u	iru|nuu_r_ri|naal|patt|onn^u	+2|*100|+4|*10|	+1	
naanuu_r_riya_rupattiyonn^u	naa|nuu_r_ri|ya_ru|patti|yonn^u	+4|*100|+6|*10|	+1	
nuu_r_rto.n.nuu_r_riyonn^u	nuu_r_r|to.n.nuu_r_ri|yonn^u	+1&*100|+9&*10|	+1	
munnuu_r_rnaappattiyonn^u	mun|nuu_r_r|naa|ppatti|yonn^u	+3|*100|+4|*10|	+1	
nuu_r_rampattiyonn^u	nuu_r_r|am|patti|yonn^u	+1&*100|+5|*10|	+1	
e_lunuu_r_rmuppattiyonn^u	e_lu|nuu_r_r|mu|ppatti|yonn^u	+7|*100|+3|*10|	+1	
munnuu_r_ra_rupattonn^u	mun|nuu_r_r|a_ru|patt|onn^u	+3|*100|+6|*10|	+1	
e.npattiyonn^u	e.n|patti|yonn^u	+8|*10|	+1	
naanuu_r_ritto.n.nuu_r_riyonn^u	naa|nuu_r_ri|tto.n.nuu_r_ri|yonn^u	+4|*100|+9&*10|	+1	
e_lunuu_r_riyonn^u	e_lu|nuu_r_ri|yonn^u	+7|*100|	+1	
a_ranuu_r_ritto.n.nuu_r_riyonn^u	a_ra|nuu_r_ri|tto.n.nuu_r_ri|yonn^u	+6|*100|+9&*10|	+1	
munnuu_r_riyanpattiyonn^u	mun|nuu_r_ri|yan|patti|yonn^u	+3|*100|+5|*10|	+1	
nuu_r_ra_rupattonn^u	nuu_r_r|a_ru|patt|onn^u	+1&*100|+6|*10|	+1	
naanuu_r_rnaappattiyonn^u	naa|nuu_r_r|naa|ppatti|yonn^u	+4|*100|+4|*10|	+1	
a~n~nuu_r_ritto.n.nuu_r_ronn^u	a~n|~nuu_r_ri|tto.n.nuu_r_r|onn^u	+5|*100|+9&*10|	+1	
naanuu_r_rirupattiyonn^u	naa|nuu_r_r|iru|patti|yonn^u	+4|*100|+2|*10|	+1	
empattiyonn^u	em|patti|yonn^u	+8|*10|	+1	
e.n.nuu_r_riyampattiyonn^u	e.n|.nuu_r_ri|yam|patti|yonn^u	+8|*100|+5|*10|	+1	
irunuu_r_rnaalpattiyonn^u	iru|nuu_r_r|naal|patti|yonn^u	+2|*100|+4|*10|	+1	
a~n~nuu_r_rmuppattiyonn^u	a~n|~nuu_r_r|mu|ppatti|yonn^u	+5|*100|+3|*10|	+1	
nuu_r_rampattonn^u	nuu_r_r|am|patt|onn^u	+1&*100|+5|*10|	+1	
munnuu_r_rmuppattonn^u	mun|nuu_r_r|mu|ppatt|onn^u	+3|*100|+3|*10|	+1	
e.n.nuu_r_riya_rupattonn^u	e.n|.nuu_r_ri|ya_ru|patt|onn^u	+8|*100|+6|*10|	+1	
irunuu_r_riyanpattonn^u	iru|nuu_r_ri|yan|patt|onn^u	+2|*100|+5|*10|	+1	
naanuu_r_rnaalpattiyonn^u	naa|nuu_r_r|naal|patti|yonn^u	+4|*100|+4|*10|	+1	
a~n~nuu_r_rnaalpattonn^u	a~n|~nuu_r_r|naal|patt|onn^u	+5|*100|+4|*10|	+1	
a_ranuu_r_rto.n.nuu_r_ronn^u	a_ra|nuu_r_r|to.n.nuu_r_r|onn^u	+6|*100|+9&*10|	+1	
munnuu_r_ranpattiyonn^u	mun|nuu_r_r|an|patti|yonn^u	+3|*100|+5|*10|	+1	
a_ranuu_r_rimuppattonn^u	a_ra|nuu_r_ri|mu|ppatt|onn^u	+6|*100|+3|*10|	+1	
a~n~nuu_r_riye.npattiyonn^u	a~n|~nuu_r_ri|ye.n|patti|yonn^u	+5|*100|+8|*10|	+1	
a~n~nuu_r_ra_rupattiyonn^u	a~n|~nuu_r_r|a_ru|patti|yonn^u	+5|*100|+6|*10|	+1	
e_lunuu_r_rimuppattonn^u	e_lu|nuu_r_ri|mu|ppatt|onn^u	+7|*100|+3|*10|	+1	
naanuu_r_rinaappattiyonn^u	naa|nuu_r_ri|naa|ppatti|yonn^u	+4|*100|+4|*10|	+1	
munnuu_r_rampattonn^u	mun|nuu_r_r|am|patt|onn^u	+3|*100|+5|*10|	+1	
a~n~nuu_r_riye_lupattiyonn^u	a~n|~nuu_r_ri|ye_lu|patti|yonn^u	+5|*100|+7|*10|	+1	
a~n~nuu_r_riya_rupattiyonn^u	a~n|~nuu_r_ri|ya_ru|patti|yonn^u	+5|*100|+6|*10|	+1	
to.n.nuu_r_ronn^u	to.n.nuu_r_r|onn^u	+9&*10|	+1	
a_ranuu_r_ra_rupattiyonn^u	a_ra|nuu_r_r|a_ru|patti|yonn^u	+6|*100|+6|*10|	+1	
e.n.nuu_r_rnaalpattiyonn^u	e.n|.nuu_r_r|naal|patti|yonn^u	+8|*100|+4|*10|	+1	
irunuu_r_rto.n.nuu_r_ronn^u	iru|nuu_r_r|to.n.nuu_r_r|onn^u	+2|*100|+9&*10|	+1	
irunuu_r_rirupattonn^u	iru|nuu_r_r|iru|patt|onn^u	+2|*100|+2|*10|	+1	
a_ranuu_r_riyirupattiyonn^u	a_ra|nuu_r_ri|yiru|patti|yonn^u	+6|*100|+2|*10|	+1	
e_lunuu_r_ra_rupattiyonn^u	e_lu|nuu_r_r|a_ru|patti|yonn^u	+7|*100|+6|*10|	+1	
a_ranuu_r_rempattiyonn^u	a_ra|nuu_r_r|em|patti|yonn^u	+6|*100|+8|*10|	+1	
e_lunuu_r_re_lupattiyonn^u	e_lu|nuu_r_r|e_lu|patti|yonn^u	+7|*100|+7|*10|	+1	
munnuu_r_rempattonn^u	mun|nuu_r_r|em|patt|onn^u	+3|*100|+8|*10|	+1	
a~n~nuu_r_ronn^u	a~n|~nuu_r_r|onn^u	+5|*100|	+1	
irunuu_r_riye_lupattiyonn^u	iru|nuu_r_ri|ye_lu|patti|yonn^u	+2|*100|+7|*10|	+1	
naanuu_r_riyanpattiyonn^u	naa|nuu_r_ri|yan|patti|yonn^u	+4|*100|+5|*10|	+1	
e_lunuu_r_riye_lupattonn^u	e_lu|nuu_r_ri|ye_lu|patt|onn^u	+7|*100|+7|*10|	+1	
e.n.nuu_r_rto.n.nuu_r_ronn^u	e.n|.nuu_r_r|to.n.nuu_r_r|onn^u	+8|*100|+9&*10|	+1	
a_ranuu_r_riya_rupattonn^u	a_ra|nuu_r_ri|ya_ru|patt|onn^u	+6|*100|+6|*10|	+1	
irunuu_r_rto.n.nuu_r_riyonn^u	iru|nuu_r_r|to.n.nuu_r_ri|yonn^u	+2|*100|+9&*10|	+1	
a~n~nuu_r_rempattiyonn^u	a~n|~nuu_r_r|em|patti|yonn^u	+5|*100|+8|*10|	+1	
onn^u	onn^u		+1	
irunuu_r_riyirupattiyonn^u	iru|nuu_r_ri|yiru|patti|yonn^u	+2|*100|+2|*10|	+1	
e.n.nuu_r_rnaappattiyonn^u	e.n|.nuu_r_r|naa|ppatti|yonn^u	+8|*100|+4|*10|	+1	
e_lunuu_r_rinaappattonn^u	e_lu|nuu_r_ri|naa|ppatt|onn^u	+7|*100|+4|*10|	+1	
a_ranuu_r_riye_lupattiyonn^u	a_ra|nuu_r_ri|ye_lu|patti|yonn^u	+6|*100|+7|*10|	+1	
naanuu_r_rmuppattonn^u	naa|nuu_r_r|mu|ppatt|onn^u	+4|*100|+3|*10|	+1	
e.n.nuu_r_rinaappattiyonn^u	e.n|.nuu_r_ri|naa|ppatti|yonn^u	+8|*100|+4|*10|	+1	
e.n.nuu_r_riyanpattiyonn^u	e.n|.nuu_r_ri|yan|patti|yonn^u	+8|*100|+5|*10|	+1	
a_ranuu_r_rinaappattonn^u	a_ra|nuu_r_ri|naa|ppatt|onn^u	+6|*100|+4|*10|	+1	
a_ranuu_r_riyanpattonn^u	a_ra|nuu_r_ri|yan|patt|onn^u	+6|*100|+5|*10|	+1	
e.n.nuu_r_re.npattonn^u	e.n|.nuu_r_r|e.n|patt|onn^u	+8|*100|+8|*10|	+1	
munnuu_r_rinaalpattonn^u	mun|nuu_r_ri|naal|patt|onn^u	+3|*100|+4|*10|	+1	
e.n.nuu_r_rampattonn^u	e.n|.nuu_r_r|am|patt|onn^u	+8|*100|+5|*10|	+1	
irunuu_r_rimuppattonn^u	iru|nuu_r_ri|mu|ppatt|onn^u	+2|*100|+3|*10|	+1	
irunuu_r_ranpattonn^u	iru|nuu_r_r|an|patt|onn^u	+2|*100|+5|*10|	+1	
a~n~nuu_r_rinaappattonn^u	a~n|~nuu_r_ri|naa|ppatt|onn^u	+5|*100|+4|*10|	+1	
a~n~nuu_r_rnaalpattiyonn^u	a~n|~nuu_r_r|naal|patti|yonn^u	+5|*100|+4|*10|	+1	
a_ranuu_r_rnaalpattonn^u	a_ra|nuu_r_r|naal|patt|onn^u	+6|*100|+4|*10|	+1	
irunuu_r_ritto.n.nuu_r_ronn^u	iru|nuu_r_ri|tto.n.nuu_r_r|onn^u	+2|*100|+9&*10|	+1	
e.n.nuu_r_rempattonn^u	e.n|.nuu_r_r|em|patt|onn^u	+8|*100|+8|*10|	+1	
munnuu_r_riyirupattonn^u	mun|nuu_r_ri|yiru|patt|onn^u	+3|*100|+2|*10|	+1	
naanuu_r_riye_lupattonn^u	naa|nuu_r_ri|ye_lu|patt|onn^u	+4|*100|+7|*10|	+1	
nuu_r_riye_lupattiyonn^u	nuu_r_ri|ye_lu|patti|yonn^u	+1&*100|+7|*10|	+1	
naanuu_r_riyempattonn^u	naa|nuu_r_ri|yem|patt|onn^u	+4|*100|+8|*10|	+1	
a_ranuu_r_rnaappattiyonn^u	a_ra|nuu_r_r|naa|ppatti|yonn^u	+6|*100|+4|*10|	+1	
naanuu_r_re_lupattiyonn^u	naa|nuu_r_r|e_lu|patti|yonn^u	+4|*100|+7|*10|	+1	
e.n.nuu_r_rnaappattonn^u	e.n|.nuu_r_r|naa|ppatt|onn^u	+8|*100|+4|*10|	+1	
a~n~nuu_r_ranpattiyonn^u	a~n|~nuu_r_r|an|patti|yonn^u	+5|*100|+5|*10|	+1	
naanuu_r_rinaalpattonn^u	naa|nuu_r_ri|naal|patt|onn^u	+4|*100|+4|*10|	+1	
a_ranuu_r_riyampattonn^u	a_ra|nuu_r_ri|yam|patt|onn^u	+6|*100|+5|*10|	+1	
e_lunuu_r_riye_lupattiyonn^u	e_lu|nuu_r_ri|ye_lu|patti|yonn^u	+7|*100|+7|*10|	+1	
naanuu_r_rmuppattiyonn^u	naa|nuu_r_r|mu|ppatti|yonn^u	+4|*100|+3|*10|	+1	
munnuu_r_rto.n.nuu_r_riyonn^u	mun|nuu_r_r|to.n.nuu_r_ri|yonn^u	+3|*100|+9&*10|	+1	
a_ranuu_r_riyanpattiyonn^u	a_ra|nuu_r_ri|yan|patti|yonn^u	+6|*100|+5|*10|	+1	
irunuu_r_rampattiyonn^u	iru|nuu_r_r|am|patti|yonn^u	+2|*100|+5|*10|	+1	
a~n~nuu_r_riya_rupattonn^u	a~n|~nuu_r_ri|ya_ru|patt|onn^u	+5|*100|+6|*10|	+1	
naanuu_r_riyampattonn^u	naa|nuu_r_ri|yam|patt|onn^u	+4|*100|+5|*10|	+1	
naanuu_r_rirupattonn^u	naa|nuu_r_r|iru|patt|onn^u	+4|*100|+2|*10|	+1	
irunuu_r_re_lupattiyonn^u	iru|nuu_r_r|e_lu|patti|yonn^u	+2|*100|+7|*10|	+1	
a~n~nuu_r_riye.npattonn^u	a~n|~nuu_r_ri|ye.n|patt|onn^u	+5|*100|+8|*10|	+1	
e_lunuu_r_ronn^u	e_lu|nuu_r_r|onn^u	+7|*100|	+1	
a~n~nuu_r_riyanpattiyonn^u	a~n|~nuu_r_ri|yan|patti|yonn^u	+5|*100|+5|*10|	+1	
irunuu_r_rirupattiyonn^u	iru|nuu_r_r|iru|patti|yonn^u	+2|*100|+2|*10|	+1	
e_lunuu_r_ranpattonn^u	e_lu|nuu_r_r|an|patt|onn^u	+7|*100|+5|*10|	+1	
naanuu_r_riye_lupattiyonn^u	naa|nuu_r_ri|ye_lu|patti|yonn^u	+4|*100|+7|*10|	+1	
anpattonn^u	an|patt|onn^u	+5|*10|	+1	
a_ranuu_r_re_lupattonn^u	a_ra|nuu_r_r|e_lu|patt|onn^u	+6|*100|+7|*10|	+1	
nuu_r_re.npattiyonn^u	nuu_r_r|e.n|patti|yonn^u	+1&*100|+8|*10|	+1	
e.npattonn^u	e.n|patt|onn^u	+8|*10|	+1	
munnuu_r_rampattiyonn^u	mun|nuu_r_r|am|patti|yonn^u	+3|*100|+5|*10|	+1	
a_ranuu_r_re.npattonn^u	a_ra|nuu_r_r|e.n|patt|onn^u	+6|*100|+8|*10|	+1	
e_lunuu_r_rinaalpattiyonn^u	e_lu|nuu_r_ri|naal|patti|yonn^u	+7|*100|+4|*10|	+1	
nuu_r_ranpattonn^u	nuu_r_r|an|patt|onn^u	+1&*100|+5|*10|	+1	
e.n.nuu_r_riya_rupattiyonn^u	e.n|.nuu_r_ri|ya_ru|patti|yonn^u	+8|*100|+6|*10|	+1	
a_ranuu_r_riyempattiyonn^u	a_ra|nuu_r_ri|yem|patti|yonn^u	+6|*100|+8|*10|	+1	
a~n~nuu_r_rampattiyonn^u	a~n|~nuu_r_r|am|patti|yonn^u	+5|*100|+5|*10|	+1	
munnuu_r_riyirupattiyonn^u	mun|nuu_r_ri|yiru|patti|yonn^u	+3|*100|+2|*10|	+1	
e.n.nuu_r_riyirupattiyonn^u	e.n|.nuu_r_ri|yiru|patti|yonn^u	+8|*100|+2|*10|	+1	
e_lupattiyonn^u	e_lu|patti|yonn^u	+7|*10|	+1	
naanuu_r_riyonn^u	naa|nuu_r_ri|yonn^u	+4|*100|	+1	
a~n~nuu_r_ra_rupattonn^u	a~n|~nuu_r_r|a_ru|patt|onn^u	+5|*100|+6|*10|	+1	
nuu_r_rimuppattonn^u	nuu_r_ri|mu|ppatt|onn^u	+1&*100|+3|*10|	+1	
munnuu_r_rirupattiyonn^u	mun|nuu_r_r|iru|patti|yonn^u	+3|*100|+2|*10|	+1	
e.n.nuu_r_rmuppattiyonn^u	e.n|.nuu_r_r|mu|ppatti|yonn^u	+8|*100|+3|*10|	+1	
nuu_r_riyempattiyonn^u	nuu_r_ri|yem|patti|yonn^u	+1&*100|+8|*10|	+1	
e_lunuu_r_riye.npattonn^u	e_lu|nuu_r_ri|ye.n|patt|onn^u	+7|*100|+8|*10|	+1	
a_ranuu_r_re.npattiyonn^u	a_ra|nuu_r_r|e.n|patti|yonn^u	+6|*100|+8|*10|	+1	
a~n~nuu_r_rto.n.nuu_r_riyonn^u	a~n|~nuu_r_r|to.n.nuu_r_ri|yonn^u	+5|*100|+9&*10|	+1	
a_ranuu_r_rinaalpattonn^u	a_ra|nuu_r_ri|naal|patt|onn^u	+6|*100|+4|*10|	+1	
naanuu_r_ronn^u	naa|nuu_r_r|onn^u	+4|*100|	+1	
e_lunuu_r_ranpattiyonn^u	e_lu|nuu_r_r|an|patti|yonn^u	+7|*100|+5|*10|	+1	
nuu_r_riye.npattiyonn^u	nuu_r_ri|ye.n|patti|yonn^u	+1&*100|+8|*10|	+1	
e.n.nuu_r_rimuppattiyonn^u	e.n|.nuu_r_ri|mu|ppatti|yonn^u	+8|*100|+3|*10|	+1	
a_ranuu_r_rmuppattiyonn^u	a_ra|nuu_r_r|mu|ppatti|yonn^u	+6|*100|+3|*10|	+1	
nuu_r_riyirupattonn^u	nuu_r_ri|yiru|patt|onn^u	+1&*100|+2|*10|	+1	
a~n~nuu_r_rnaappattiyonn^u	a~n|~nuu_r_r|naa|ppatti|yonn^u	+5|*100|+4|*10|	+1	
a_ranuu_r_rnaalpattiyonn^u	a_ra|nuu_r_r|naal|patti|yonn^u	+6|*100|+4|*10|	+1	
a_ranuu_r_riye.npattiyonn^u	a_ra|nuu_r_ri|ye.n|patti|yonn^u	+6|*100|+8|*10|	+1	
e.n.nuu_r_ra_rupattonn^u	e.n|.nuu_r_r|a_ru|patt|onn^u	+8|*100|+6|*10|	+1	
a_ranuu_r_rmuppattonn^u	a_ra|nuu_r_r|mu|ppatt|onn^u	+6|*100|+3|*10|	+1	
munnuu_r_ra_rupattiyonn^u	mun|nuu_r_r|a_ru|patti|yonn^u	+3|*100|+6|*10|	+1	
nuu_r_ritto.n.nuu_r_riyonn^u	nuu_r_ri|tto.n.nuu_r_ri|yonn^u	+1&*100|+9&*10|	+1	
munnuu_r_rirupattonn^u	mun|nuu_r_r|iru|patt|onn^u	+3|*100|+2|*10|	+1	
naanuu_r_rimuppattiyonn^u	naa|nuu_r_ri|mu|ppatti|yonn^u	+4|*100|+3|*10|	+1	
e_lupattonn^u	e_lu|patt|onn^u	+7|*10|	+1	
nuu_r_rempattonn^u	nuu_r_r|em|patt|onn^u	+1&*100|+8|*10|	+1	
e_lunuu_r_ra_rupattonn^u	e_lu|nuu_r_r|a_ru|patt|onn^u	+7|*100|+6|*10|	+1	
nuu_r_riyanpattiyonn^u	nuu_r_ri|yan|patti|yonn^u	+1&*100|+5|*10|	+1	
e_lunuu_r_rirupattiyonn^u	e_lu|nuu_r_r|iru|patti|yonn^u	+7|*100|+2|*10|	+1	
muppattiyonn^u	mu|ppatti|yonn^u	+3|*10|	+1	
naalpattonn^u	naal|patt|onn^u	+4|*10|	+1	
naanuu_r_rinaappattonn^u	naa|nuu_r_ri|naa|ppatt|onn^u	+4|*100|+4|*10|	+1	
nuu_r_rnaalpattiyonn^u	nuu_r_r|naal|patti|yonn^u	+1&*100|+4|*10|	+1	
a_ranuu_r_rto.n.nuu_r_riyonn^u	a_ra|nuu_r_r|to.n.nuu_r_ri|yonn^u	+6|*100|+9&*10|	+1	
irunuu_r_ranpattiyonn^u	iru|nuu_r_r|an|patti|yonn^u	+2|*100|+5|*10|	+1	
naanuu_r_riye.npattiyonn^u	naa|nuu_r_ri|ye.n|patti|yonn^u	+4|*100|+8|*10|	+1	
e_lunuu_r_rinaappattiyonn^u	e_lu|nuu_r_ri|naa|ppatti|yonn^u	+7|*100|+4|*10|	+1	
naanuu_r_rinaalpattiyonn^u	naa|nuu_r_ri|naal|patti|yonn^u	+4|*100|+4|*10|	+1	
naanuu_r_re.npattiyonn^u	naa|nuu_r_r|e.n|patti|yonn^u	+4|*100|+8|*10|	+1	
nuu_r_rinaalpattiyonn^u	nuu_r_ri|naal|patti|yonn^u	+1&*100|+4|*10|	+1	
naanuu_r_riyempattiyonn^u	naa|nuu_r_ri|yem|patti|yonn^u	+4|*100|+8|*10|	+1	
e.n.nuu_r_ritto.n.nuu_r_ronn^u	e.n|.nuu_r_ri|tto.n.nuu_r_r|onn^u	+8|*100|+9&*10|	+1	
munnuu_r_rimuppattonn^u	mun|nuu_r_ri|mu|ppatt|onn^u	+3|*100|+3|*10|	+1	
irunuu_r_ronn^u	iru|nuu_r_r|onn^u	+2|*100|	+1	
irunuu_r_ra_rupattonn^u	iru|nuu_r_r|a_ru|patt|onn^u	+2|*100|+6|*10|	+1	
e_lunuu_r_riyanpattonn^u	e_lu|nuu_r_ri|yan|patt|onn^u	+7|*100|+5|*10|	+1	
e.n.nuu_r_rinaappattonn^u	e.n|.nuu_r_ri|naa|ppatt|onn^u	+8|*100|+4|*10|	+1	
a_ranuu_r_ranpattonn^u	a_ra|nuu_r_r|an|patt|onn^u	+6|*100|+5|*10|	+1	
a~n~nuu_r_rirupattiyonn^u	a~n|~nuu_r_r|iru|patti|yonn^u	+5|*100|+2|*10|	+1	
irunuu_r_ritto.n.nuu_r_riyonn^u	iru|nuu_r_ri|tto.n.nuu_r_ri|yonn^u	+2|*100|+9&*10|	+1	
irunuu_r_rimuppattiyonn^u	iru|nuu_r_ri|mu|ppatti|yonn^u	+2|*100|+3|*10|	+1	
e.n.nuu_r_rmuppattonn^u	e.n|.nuu_r_r|mu|ppatt|onn^u	+8|*100|+3|*10|	+1	
irunuu_r_riye_lupattonn^u	iru|nuu_r_ri|ye_lu|patt|onn^u	+2|*100|+7|*10|	+1	
nuu_r_riyampattiyonn^u	nuu_r_ri|yam|patti|yonn^u	+1&*100|+5|*10|	+1	
nuu_r_rmuppattonn^u	nuu_r_r|mu|ppatt|onn^u	+1&*100|+3|*10|	+1	
munnuu_r_riyampattiyonn^u	mun|nuu_r_ri|yam|patti|yonn^u	+3|*100|+5|*10|	+1	
munnuu_r_riye_lupattiyonn^u	mun|nuu_r_ri|ye_lu|patti|yonn^u	+3|*100|+7|*10|	+1	
a_ranuu_r_ronn^u	a_ra|nuu_r_r|onn^u	+6|*100|	+1	
a_ranuu_r_riyampattiyonn^u	a_ra|nuu_r_ri|yam|patti|yonn^u	+6|*100|+5|*10|	+1	
naanuu_r_re_lupattonn^u	naa|nuu_r_r|e_lu|patt|onn^u	+4|*100|+7|*10|	+1	
e.n.nuu_r_riye.npattonn^u	e.n|.nuu_r_ri|ye.n|patt|onn^u	+8|*100|+8|*10|	+1	
munnuu_r_rto.n.nuu_r_ronn^u	mun|nuu_r_r|to.n.nuu_r_r|onn^u	+3|*100|+9&*10|	+1	
a_ranuu_r_riyempattonn^u	a_ra|nuu_r_ri|yem|patt|onn^u	+6|*100|+8|*10|	+1	
munnuu_r_ronn^u	mun|nuu_r_r|onn^u	+3|*100|	+1	
munnuu_r_rempattiyonn^u	mun|nuu_r_r|em|patti|yonn^u	+3|*100|+8|*10|	+1	
a~n~nuu_r_rampattonn^u	a~n|~nuu_r_r|am|patt|onn^u	+5|*100|+5|*10|	+1	
e_lunuu_r_ritto.n.nuu_r_ronn^u	e_lu|nuu_r_ri|tto.n.nuu_r_r|onn^u	+7|*100|+9&*10|	+1	
a~n~nuu_r_rempattonn^u	a~n|~nuu_r_r|em|patt|onn^u	+5|*100|+8|*10|	+1	
e.n.nuu_r_riyempattiyonn^u	e.n|.nuu_r_ri|yem|patti|yonn^u	+8|*100|+8|*10|	+1	
a~n~nuu_r_riyirupattiyonn^u	a~n|~nuu_r_ri|yiru|patti|yonn^u	+5|*100|+2|*10|	+1	
naanuu_r_ra_rupattiyonn^u	naa|nuu_r_r|a_ru|patti|yonn^u	+4|*100|+6|*10|	+1	
nuu_r_rinaalpattonn^u	nuu_r_ri|naal|patt|onn^u	+1&*100|+4|*10|	+1	
irunuu_r_rampattonn^u	iru|nuu_r_r|am|patt|onn^u	+2|*100|+5|*10|	+1	
a_ranuu_r_rampattiyonn^u	a_ra|nuu_r_r|am|patti|yonn^u	+6|*100|+5|*10|	+1	
irunuu_r_rempattonn^u	iru|nuu_r_r|em|patt|onn^u	+2|*100|+8|*10|	+1	
munnuu_r_re_lupattonn^u	mun|nuu_r_r|e_lu|patt|onn^u	+3|*100|+7|*10|	+1	
irunuu_r_rinaalpattiyonn^u	iru|nuu_r_ri|naal|patti|yonn^u	+2|*100|+4|*10|	+1	
nuu_r_rmuppattiyonn^u	nuu_r_r|mu|ppatti|yonn^u	+1&*100|+3|*10|	+1	
a~n~nuu_r_rimuppattiyonn^u	a~n|~nuu_r_ri|mu|ppatti|yonn^u	+5|*100|+3|*10|	+1	
naanuu_r_rnaappattonn^u	naa|nuu_r_r|naa|ppatt|onn^u	+4|*100|+4|*10|	+1	
munnuu_r_rnaalpattonn^u	mun|nuu_r_r|naal|patt|onn^u	+3|*100|+4|*10|	+1	
a_ranuu_r_rinaappattiyonn^u	a_ra|nuu_r_ri|naa|ppatti|yonn^u	+6|*100|+4|*10|	+1	
irunuu_r_riyonn^u	iru|nuu_r_ri|yonn^u	+2|*100|	+1	
e.n.nuu_r_ronn^u	e.n|.nuu_r_r|onn^u	+8|*100|	+1	
a~n~nuu_r_rto.n.nuu_r_ronn^u	a~n|~nuu_r_r|to.n.nuu_r_r|onn^u	+5|*100|+9&*10|	+1	
e_lunuu_r_riya_rupattonn^u	e_lu|nuu_r_ri|ya_ru|patt|onn^u	+7|*100|+6|*10|	+1	
munnuu_r_ranpattonn^u	mun|nuu_r_r|an|patt|onn^u	+3|*100|+5|*10|	+1	
e_lunuu_r_rto.n.nuu_r_riyonn^u	e_lu|nuu_r_r|to.n.nuu_r_ri|yonn^u	+7|*100|+9&*10|	+1	
nuu_r_rempattiyonn^u	nuu_r_r|em|patti|yonn^u	+1&*100|+8|*10|	+1	
